Unnamed: 0,title,text,label,type,tokenized
706,200430 OH MY GIRL (오마이걸) - Dolphin & Nonstop (살짝 설렜어) @ M!Countdown Comeback Stage,와 비니야 비니 언니 비니님 그냥 내 모든 심장을 다 가져가네요 하 옴걸 사랑해 ㅜㅜㅜㅜㅜㅜㅜ데뷔팬 나 자랑스럽다,0,0,"['와', '비', '니야', '비니', '언니', '비니', '님', '그냥', '내', '모든', '심장', '을', '다', '가져가', '네요', '하', '옴', '걸', '사랑', '해', 'ㅜㅜㅜㅜㅜㅜㅜ데뷔팬', '나', '자랑', '스럽', '다']"
2766,[MPD직캠] 소녀시대 직캠 4K 'Holiday' (Girl's Generation FanCam) | @MCOUNTDOWN_2017.8.10,쟈 울히 소원들 손들어 봐용,0,0,"['쟈', '울', '히', '소원', '들', '손들', '어', '봐', '용']"
1945,백예린 - 그건 아마 우리의 잘못은 아닐 거야 Cover by 주호민 (Feat. 침착맨 (이말년)) I [DF LIVE],나는 시발 백예린노래보다 이걸먼저 들어서 이게더 편안함 이런내가 싫다,0,0,"['나', '는', '시발', '백예린', '노래', '보다', '이걸', '먼저', '들', '어서', '이게', '더', '편안', '함', '이런', '내', '가', '싫', '다']"
5355,악플을 읽은 반응은??ㅋㅋㅋㅋ쎄다 After reading my bad comments...,싫으면 보지 마세요 왜 우리 솔라 언니한테 뭐라 하는거에요 싫으면서 계속 보는것도 이상하네요 그건 무슨 심보일까요 제발 하지 마세요 제발 진짜,0,0,"['싫', '으면', '보', '지', '마세요', '왜', '우리', '솔라', '언니', '한테', '뭐', '라', '하', '는', '거', '에요', '싫', '으면서', '계속', '보', '는', '것', '도', '이상', '하', '네요', '그건', '무슨', '심보', '일까요', '제발', '하', '지', '마세요', '제발', '진짜']"
8127,[입덕직캠] 있지 유나 직캠 4K '달라달라(DALLA DALLA)' (ITZY YUNA FanCam) | @MCOUNTDOWN_2019.2.14,보통은 데뷔 영상이 흑역사인데얘는 데뷔 직캠이 레전드 에리얼 빼박이네,1,5,"['보통', '은', '데뷔', '영상', '이', '흑', '역사', '인데', '얘', '는', '데뷔', '직', '캠', '이', '레전드', '에리얼', '빼', '박이', '네']"
7738,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,나 성격 무쟈게 급해서 아이돌 직캠도 십초씩 뛰넘기는게 이건 진짜 김연아 동계올림픽 보듯이 봤다,1,5,"['나', '성격', '무', '쟈', '게', '급해서', '아이돌', '직', '캠', '도', '십', '초', '씩', '뛰', '넘기', '는', '게', '이건', '진짜', '김연아', '동계', '올림픽', '보', '듯이', '봤', '다']"
8277,우리집 준호,살땐 울룩불룩 해서  별로 였는데 을 바라보니 요즘 아이돌에는 울퉁불퉁이 없네요 울퉁불퉁 마렵다,1,5,"['살', '땐', '울룩불룩', '해서', '별로', '였', '는데', '을', '바라보', '니', '요즘', '아이돌', '에', '는', '울퉁불퉁', '이', '없', '네요', '울퉁불퉁', '마렵', '다']"
8596,크리스토퍼 (Christopher) - BAD 가사 번역 라이브 비디오,침대에 까는 토퍼를 크리스토퍼로 바꾸고 싶네요,1,1,"['침대', '에', '까', '는', '토퍼', '를', '크리스토퍼', '로', '바꾸', '고', '싶', '네요']"
7823,우리집 준호,입덕했더니 곰신이 되었습니다,1,5,"['입', '덕', '했', '더니', '곰', '신', '이', '되', '었', '습니다']"
2079,[뮤뱅] 제국의 아이들 ZE:A - 후유증 (20120817),임시완이 진짜 배우긴 배우다 자기는 가수가 아니라 연기자가 하고싶다는 걸 저렇게 어필을 하냐,0,0,"['임시완', '이', '진짜', '배우', '긴', '배우', '다', '자기', '는', '가수', '가', '아니', '라', '연기자', '가', '하', '고', '싶', '다는', '걸', '저렇', '게', '어필', '을', '하', '냐']"
1744,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,이런 거 한다고 미리 알려줬어야죠  자리가 저렇게 남아돌다니 나 한 자리 할 수 있었잖아요 이런거는 미리미리 좀 알려달라고요,0,0,"['이런', '거', '한다고', '미리', '알려', '줬', '어야죠', '자리', '가', '저렇게', '남아돌', '다니', '나', '한', '자리', '할', '수', '있', '었잖', '아요', '이런', '거', '는', '미리미리', '좀', '알려', '달', '라고요']"
8195,엑소_댄싱킹_댓글모음,재석님 전설의 시작 댄싱킹을 시작으로 트로트 오케스트라 싹쓰리 등등까지 범접해버리신 그 시작 돌아가요 엑소 막내로 댄브 미치겠다 진짜 현직이라 해도 믿을 유느님 천생 연예인,1,5,"['재석', '님', '전설', '의', '시작', '댄싱', '킹', '을', '시작', '으로', '트로트', '오케스트라', '싹', '쓰리', '등등', '까지', '범접', '해', '버리', '신', '그', '시작', '돌아가', '요', '엑소', '막내', '로', '댄', '브', '미치', '겠', '다', '진짜', '현직', '이', '라', '해도', '믿', '을', '유', '느', '님', '천생', '연예인']"
7080,겟레디윗미 EDM 페스티벌! | Makeover For Music Festival,진짜 미쳤다 진짜 아름답다를 뛰어서 세상에 모든 예쁜단어 다해도 진짜 부족해아 진짜 존나 이쁜데 이걸 뭐라그러지 진짜 ㄹㅇ 존녜,1,5,"['진짜', '미쳤', '다', '진짜', '아름답', '다', '를', '뛰', '어서', '세상', '에', '모든', '예쁜', '단어', '다', '해도', '진짜', '부족', '해아', '진짜', '존나', '이쁜데', '이걸', '뭐', '라', '그러', '지', '진짜', 'ㄹ', 'ㅇ', '존', '녜']"
7635,슈퍼주니어 (Super Junior) Devil (데빌) 교차편집 (Stage Mix), 덮동해로 인류평화지구평화우주평화ㅆㄱㄴ,1,5,"['덮', '동해', '로', '인류', '평화', '지구', '평화', '우주', '평화', 'ㅆㄱㄴ']"
5711,[SUB] 그저 빵 만드는 일상 My daily life of bread-making,파니니빵 다 만들어진거 보고 속으로 건빵같이 생겼네 라고 생각했는데 신세경님이 건빵같이 생겼죠ㅎㅎ 라고 하셔서 개당황ㅋㅋㅋㅋㅋ내 속 읽으신줄,0,0,"['파니니', '빵', '다', '만들', '어', '진', '거', '보', '고', '속', '으로', '건빵', '같이', '생겼', '네', '라고', '생각', '했', '는데', '신세경', '님', '이', '건빵', '같이', '생겼', '죠', 'ㅎㅎ', '라고', '하', '셔서', '개당', '황', 'ㅋㅋㅋ', 'ㅋㅋ', '내', '속', '읽', '으신', '줄']"
6189,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],이 언니는  에서 를 빼야함,0,0,"['이', '언니', '는', '에서', '를', '빼', '야', '함']"
7272,190105 아이유(IU) 10주년 투어 콘서트 dlwlrma 제주 - 레옹(Leon) 직캠 by 작은구름,장만월이 취미로 인간세상에서 공연이나 하러 온거같아,1,5,"['장', '만월', '이', '취미', '로', '인간', '세상', '에서', '공연', '이나', '하', '러', '온', '거', '같', '아']"
7306,"[입덕직캠] 오마이걸 아린 직캠 ‘다섯 번째 계절(SSFWL)’ (OH MY GIRL ARIN FanCam), MCOUNTDOWN_2019.5.9",난 이 영상 조회수가 만 밖에 되지 않는 다는 거에 대한민국에 대해 크게 실망함,1,5,"['난', '이', '영상', '조', '회수', '가', '만', '밖', '에', '되', '지', '않', '는', '다', '는', '거', '에', '대한민국', '에', '대해', '크', '게', '실망', '함']"
8095,2인폴댄스 - 마마무 솔라 '헬로' double pole dance - MAMAMOO SOLAR 'HELLO',내 인생에서 자랑스러운 것 중 하나         ,1,5,"['내', '인생', '에서', '자랑', '스러운', '것', '중', '하나']"
534,"[Comeback Stage] TVXQ - Something, 동방신기 - 썸씽, Music core 20140104",최강창민은 저런 애매한 기장의 바지랑 목 긴 양말을 신고도 저 비율이라는 건 대체 얼마나 다리가 긴 거냐구연 ,0,0,"['최강창민', '은', '저런', '애매', '한', '기장', '의', '바지', '랑', '목', '긴', '양말', '을', '신고', '도', '저', '비율', '이', '라는', '건', '대체', '얼마나', '다리', '가', '긴', '거', '냐', '구연']"
7790,백예린 - 그건 아마 우리의 잘못은 아닐 거야 Cover by 주호민 (Feat. 침착맨 (이말년)) I [DF LIVE],옷은 정갈하게 차려입었지만 세팅할  머리가 없는 주펄과 머리는 깔끔하게 세팅했지만 뚠티입고 나온 침놈대단한 조합이다 정말 밸런스가 딱 맞다 이말이야밸런스,1,5,"['옷', '은', '정갈', '하', '게', '차려입', '었', '지만', '세팅', '할', '머리', '가', '없', '는', '주', '펄', '과', '머리', '는', '깔끔', '하', '게', '세팅', '했', '지만', '뚠티입고', '나온', '침', '놈', '대단', '한', '조합', '이', '다', '정말', '밸런스', '가', '딱', '맞', '다', '이', '말', '이', '야', '밸런스']"
2570,EXO_으르렁 (Growl by EXO@Mcountdown 2013.8.22),엑소는 진짜 얼굴 대잔치네 뭐 저리 다 잘생겼어,0,0,"['엑소', '는', '진짜', '얼굴', '대잔치', '네', '뭐', '저리', '다', '잘', '생겼', '어']"
2687,WINNER - ‘REALLY REALLY’ 0409 SBS Inkigayo,누군가 영상 댓글에 이 영상이 위너 레전드 입덕 바이블이라고 했는데 지금와서 생각해보니 진짜임 언젠가 억뷰 가겠지또 누군가도 나처럼 이 영상이 입덕 바이블이 되어,0,0,"['누군가', '영상', '댓글', '에', '이', '영상', '이', '위너', '레전드', '입', '덕', '바이블', '이', '라고', '했', '는데', '지금', '와서', '생각', '해', '보', '니', '진', '짜임', '언젠가', '억', '뷰', '가', '겠', '지', '또', '누군가', '도', '나', '처럼', '이', '영상', '이', '입', '덕', '바이블', '이', '되', '어']"
7519,[입덕직캠] 있지 유나 직캠 4K '달라달라(DALLA DALLA)' (ITZY YUNA FanCam) | @MCOUNTDOWN_2019.2.14,와 다른 예쁜 연예인은 그렇게 생겼을 수도 있지 싶은 예쁨인데 유나는 어떻게 사람이 저렇게 생겼지 싶은 예쁨이다 어떻게 저렇게 생겼지 감탄밖에 안나오네요 유나야 너 엄청 잘될거야,1,5,"['와', '다른', '예쁜', '연예인', '은', '그렇게', '생겼', '을', '수', '도', '있', '지', '싶', '은', '예쁨', '인데', '유나', '는', '어떻게', '사람', '이', '저렇', '게', '생겼', '지', '싶', '은', '예쁨', '이', '다', '어떻게', '저렇게', '생겼', '지', '감탄', '밖에', '안', '나오', '네요', '유나', '야', '너', '엄청', '잘', '될', '거', '야']"
7680,한예슬의 일상 메이크업은? | Daily Makeup,무슨 민낯이 내가 풀세팅한거보다 이쁘노 다음생엔 한예슬이요 제발,1,5,"['무슨', '민낯', '이', '내', '가', '풀', '세팅', '한', '거', '보다', '이쁘', '노', '다음', '생', '엔', '한예슬', '이', '요', '제발']"
1388,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,ㅋㅋㅋㅋㅋㅋ아니 개웃겨 사람들 나도 이거 갑자기 떠서 들어오긴 왔는데 댓글보니까 다들 유트브 고맙대ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,"['ㅋㅋㅋ', 'ㅋㅋㅋ', '아니', '개웃', '겨', '사람', '들', '나', '도', '이거', '갑자기', '떠서', '들어오', '긴', '왔', '는데', '댓글', '보', '니까', '다', '들', '유트', '브', '고', '맙대ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ']"
2442,(ENG) 골든디스크 시상식 겟 레디 위드 미 | Golden Disc Awards Get Ready With Me,진짜 외모가 어떤지를 떠나서 행동 하나하나 말 하나하나가 넘나 사랑스럽고 자존감 자신감 넘치면서 그게 과하지도 않은 것 같고 진짜 정말 엄청 사랑스러운 언냐 흑흑 ㅠㅠ 사랑해요,0,0,"['진짜', '외모', '가', '어떤지를', '떠나', '서', '행동', '하나', '하나', '말', '하나', '하나', '가', '넘', '나', '사랑', '스럽', '고', '자존', '감', '자신', '감', '넘치', '면서', '그게', '과하', '지', '도', '않', '은', '것', '같', '고', '진짜', '정말', '엄청', '사랑', '스러운', '언', '냐', '흑흑', 'ㅠㅠ', '사랑', '해요']"
3766,백예린 - 그건 아마 우리의 잘못은 아닐 거야 Cover by 주호민 (Feat. 침착맨 (이말년)) I [DF LIVE], 지 노래 부를 차례라고 입 푸는 거 너무 열받는다 아,0,0,"['지', '노래', '부를', '차례', '라고', '입', '푸', '는', '거', '너무', '열받', '는다', '아']"
7653,[IU TV] 아이유 분노의 포토샵!,지은이 언니가 유애나에게 사랑을 받는 이유가 그거구나 귀엽고 사랑스럽고 예뻐서ㅠㅠㅠ 언니 하고픈 거 다 하자요ㅜㅜ,1,5,"['지은', '이', '언니', '가', '유애', '나', '에게', '사랑', '을', '받', '는', '이유', '가', '그거', '구나', '귀엽', '고', '사랑', '스럽', '고', '예뻐서', 'ㅠㅠㅠ', '언니', '하', '고', '픈', '거', '다', '하', '자', '요', 'ㅜㅜ']"
4225,"TVXQ - Mirotic, 동방신기 - 주문, Music Core 20081025",나누어지지 않고 계속 같이 활동했으면 어떤 결과를 가져왔을까 궁금한 그룹 라이브도 잘하고 춤도 너무 잘 추는데 충분히 미국시장에서도 잘 될것같은 ㅎㅎㅎ,0,0,"['나누', '어', '지', '지', '않', '고', '계속', '같이', '활동', '했', '으면', '어떤', '결과', '를', '가져왔', '을까', '궁금', '한', '그룹', '라이브', '도', '잘', '하', '고', '춤', '도', '너무', '잘', '추', '는데', '충분히', '미국', '시장', '에서', '도', '잘', '될', '것', '같', '은', 'ㅎㅎㅎ']"
7599,The Beatles - Hey Jude (cover by 최진솔),  서울예대에서 탈락하셨습니다 이런실력으로 무슨 서울예대에요버클리음대나 가세요,1,5,"['서울', '예대', '에서', '탈락', '하', '셨', '습니다', '이런', '실력', '으로', '무슨', '서울', '예대', '에', '요', '버클리', '음대', '나', '가세', '요']"
8201,[IU] Rain-Drop & Heart(마음) Concert Live Clip (@2017 Tour ‘Palette’),아이유랑 같은 시대에 태어나서 너무 좋다,1,5,"['아이유', '랑', '같', '은', '시대', '에', '태어나', '서', '너무', '좋', '다']"
740,"[입덕직캠] 오마이걸 아린 직캠 ‘다섯 번째 계절(SSFWL)’ (OH MY GIRL ARIN FanCam), MCOUNTDOWN_2019.5.9",근데 진짜 저 시스루 옷도 분위기에 한 몫 한듯 아린이한테는 뭔들이지만 엉엉ㅠㅠㅠㅠㅠㅠㅠ 하 너무 예뻐 너 무 예 뻐 아름다워,0,0,"['근데', '진짜', '저', '시스루', '옷', '도', '분위기', '에', '한', '몫', '한', '듯', '아린', '이', '한테', '는', '뭔들', '이', '지만', '엉엉', 'ㅠㅠㅠㅠㅠㅠㅠ', '하', '너무', '예뻐', '너', '무', '예', '뻐', '아름다워']"
7781,[우리집] 150905 DMC 페스티벌 2015_K-Pop 슈퍼콘서트_준호직캠_By Nuneogun,아직보시는분없나요다들 지친거예요,1,5,"['아직', '보', '시', '는', '분', '없', '나요', '다', '들', '지친', '거', '예요']"
7237,(ENG) 지연이 예슬이 리얼 파우치 털기 | Our Daily Items,고양이들이 사람돼서 귀엽게 얘기하는거 같다,1,5,"['고양이', '들', '이', '사람', '돼서', '귀엽', '게', '얘기', '하', '는', '거', '같', '다']"
7641,WINNER - ‘REALLY REALLY’ 0409 SBS Inkigayo,가 레전드인 이유 조명이 확 비춰져서 후광처럼 보임 귀공자 같은 옷과 스타일링 귓 속을 파고드는 음색,1,5,"['가', '레전드', '인', '이유', '조명', '이', '확', '비춰', '져서', '후광', '처럼', '보임', '귀공자', '같', '은', '옷', '과', '스타일', '링', '귓', '속', '을', '파고드', '는', '음색']"
7493,내가 보고 싶어서 만든 2PM 고화질 고음질 무대 모음, 이준호 제대 이준호 제대 이준호 제대 이준호 제대,1,4,"['이준호', '제대', '이준호', '제대', '이준호', '제대', '이준호', '제대']"
8271,빅스 (VIXX) - 도원경(桃源境) (Shangri-La) 교차편집,가사가 몬가 야리꾸리한데 멜로디가 더 야리꾸리해서 몬가 맘이 몽글몽글 마치 내가 조선시대에서 절세미인이었던 이 느낌은 뭐짘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,5,"['가사', '가', '몬', '가', '야리꾸리', '한데', '멜로디', '가', '더', '야리꾸리', '해서', '몬', '가', '맘', '이', '몽글몽글', '마치', '내', '가', '조선', '시대', '에서', '절세미인', '이', '었', '던', '이', '느낌', '은', '뭐', '짘ㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ', 'ㅋㅋ']"
7147,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),요즘 남돌들에게 짐승돌 수식어가 안붙는 이유는 단순히 옛날 단어라서가 아닌거 같다,1,5,"['요즘', '남', '돌', '들', '에게', '짐승돌', '수식어', '가', '안', '붙', '는', '이유', '는', '단순히', '옛날', '단어', '라서', '가', '아닌', '거', '같', '다']"
4945,(ENG) 골든디스크 시상식 겟 레디 위드 미 | Golden Disc Awards Get Ready With Me,낯설다고 이상한건 아니야  와  띵언  ㅜㅜ ,0,0,"['낯설', '다고', '이상', '한', '건', '아니', '야', '와', '띵', '언', 'ㅜㅜ']"
1073,[무한도전] NO MERCI 댄스 매력 폭격기 댄싱킹 재석 (으쓱) ᕕ(ᐛ)ᕗ (으쓱) 몸짓 한 번이면 EXO 세 명 깔고(?) 간다?!,난 이 와중에  디오모자밑으로 미소짓는 눈빛에 심쿵ㅠ,0,0,"['난', '이', '와중', '에', '디오', '모자', '밑', '으로', '미소', '짓', '는', '눈빛', '에', '심', '쿵', 'ㅠ']"
7804,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],아니 닉쿤이 아워너탴유투마이하우스 하는거 생판모르는 외국인이 저런얼굴로 저렇게 말하면 살림 그쪽나라로 옮기기 쌉가능,1,5,"['아니', '닉쿤', '이', '아', '워너', '탴유투마이하우스', '하', '는', '거', '생판', '모르', '는', '외국인', '이', '저런', '얼굴', '로', '저렇게', '말', '하', '면', '살림', '그쪽', '나라', '로', '옮기', '기', '쌉', '가능']"
7457,[입덕직캠] TXT 수빈 직캠 4K '9와 4분의 3 승강장에서 너를 기다려 (Run Away)' (TXT SOOBIN FanCam) | @MCOUNTDOWN_2019.10.24, 이 새벽에 애국가 절에 이어 주기도문까지 외우게 하는 너란 남자,1,5,"['이', '새벽', '에', '애국가', '절', '에', '이', '어', '주', '기', '도', '문', '까지', '외우', '게', '하', '는', '너', '란', '남자']"
7896,지디앤탑_집에가지마_댓글모음,누구는 집에 오라그러고 누구는 집 가지말라 그러고 돌겠네 아 알았어 줄 서 오빠들,1,5,"['누구', '는', '집', '에', '오', '라', '그러', '고', '누구', '는', '집', '가지', '말라', '그러', '고', '돌', '겠', '네', '아', '알', '았', '어', '줄', '서', '오빠', '들']"
7300,우리집 준호,이렇게 도움이 되는 알고리즘은 처음인데,1,5,"['이렇게', '도움', '이', '되', '는', '알고리즘', '은', '처음', '인데']"
401,너무 신기했던 장미꽃먹방 ASMR,이게 무슨 종류의 먹방이야ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 용선언니 너무 귀여운 거 아니냐구용ㅠㅠㅠㅠㅠㅠ,0,0,"['이게', '무슨', '종류', '의', '먹방', '이', '야', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', '용선', '언니', '너무', '귀여운', '거', '아니', '냐', '구용', 'ㅠㅠㅠㅠㅠㅠ']"
7420,우리집 준호,누군지 몰라도 처음으로 이 영상을 검색하시고 알고리즘을 작동시키신 분 큰절받으세요 정말 감사합니다,1,5,"['누군지', '몰라도', '처음', '으로', '이', '영상', '을', '검색', '하', '시', '고', '알고리즘', '을', '작동', '시키', '신', '분', '큰', '절', '받', '으세요', '정말', '감사', '합니다']"
7752,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,아 왜 벌써 끝났냐 누가 경기를 십분도 안 하냐 한 삼십분 진득이 싸워주지,1,5,"['아', '왜', '벌써', '끝', '났', '냐', '누가', '경기', '를', '십', '분', '도', '안', '하', '냐', '한', '삼', '십', '분', '진득', '이', '싸워', '주', '지']"
7883,크리스토퍼 (Christopher) - BAD 가사 번역 라이브 비디오,부족한게 뭐야진짜ㄴ와 이걸 라이브로 불러 모든게 완벽 당신,1,5,"['부족', '한', '게', '뭐', '야', '진짜', 'ㄴ', '와', '이걸', '라이브', '로', '불러', '모든', '게', '완벽', '당신']"
2347,[MPD직캠] 소녀시대 직캠 4K 'Holiday' (Girl's Generation FanCam) | @MCOUNTDOWN_2017.8.10,ㄹㅇ 신인들이랑 많이 다르네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 표정이나 그런게 여유롭고 년차 짬이 보여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,"['ㄹ', 'ㅇ', '신인', '들', '이랑', '많이', '다르', '네', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ', 'ㅋㅋ', '표정', '이나', '그런', '게', '여유', '롭', '고', '년차', '짬', '이', '보여', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ']"
7475,EXO_으르렁 (Growl by EXO@Mcountdown 2013.8.22),엑소팬들 건배사 이거자나ㅠㅠ 나 혹시 몰라 경고하는데 잔들어,1,5,"['엑소', '팬', '들', '건', '배사', '이거', '자', '나', 'ㅠㅠ', '나', '혹시', '몰라', '경고', '하', '는', '데', '잔', '들', '어']"
6522,Believer - Imagine Dragons (cover by jinsoulcoe)[4K],이건 노래도 노래지만 댓글이 ㄱㅐ웃기네 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,"['이건', '노래', '도', '노래', '지만', '댓글', '이', 'ㄱ', 'ㅐ웃기네', '진짜', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ', 'ㅋㅋ']"
7259,데이식스(DAY6) - 한 페이지가 될 수 있게(Time of Our Life) 교차편집 (Stage Mix),노래만 미친것들인줄 알았는데 얼굴로 세계정복 가능한 정도네 어떠케하면 다 각자 사람들 자체가 매력적 그자체냐 그냥 얘넬 안좋아하는게 이상하다 저 드럼소년 얼굴 첨봣는데 미친,1,5,"['노래', '만', '미친', '것', '들', '인', '줄', '알', '았', '는데', '얼굴', '로', '세계', '정복', '가능', '한', '정도', '네', '어떠', '케', '하', '면', '다', '각자', '사람', '들', '자체', '가', '매력', '적', '그', '자체', '냐', '그냥', '얘', '넬', '안', '좋아하', '는', '게', '이상', '하', '다', '저', '드럼', '소년', '얼굴', '첨', '봣는데', '미친']"
6532,"[Undisclosed clip] 2PM Practicing the ""I Hate You(니가 밉다)"" Performance",후회공들 아직 여기까진 안왔나보네,0,0,"['후', '회공', '들', '아직', '여기', '까진', '안', '왔', '나', '보', '네']"
4909,[MPD직캠] 동방신기 직캠 4K '운명(The Chance of Love)' (TVXQ! FanCam) | @MCOUNTDOWN_2018.3.29,와 수트광고임ㅋㅋㅋ,0,0,"['와', '수트', '광고', '임', 'ㅋㅋㅋ']"
8014,The Beatles - Hey Jude (cover by 최진솔),언니 노래가 너무 좋아서 앞구르기 하다 캐나다 까지 와버렸네요 아 무료 여행 너무 좋습니다,1,5,"['언니', '노래', '가', '너무', '좋', '아서', '앞', '구르', '기', '하', '다', '캐나다', '까지', '와버렸', '네요', '아', '무료', '여행', '너무', '좋', '습니다']"
7985,[IU] 'BBIBBI’ ('dlwlrma' Concert Mix Ver.) 스페셜 영상,콘서트 영상으로 교차편집해주는 가수가 어딨어ㅠㅠ 삐삐 아이유는 사랑이라고 내 뼈에 각인함,1,5,"['콘서트', '영상', '으로', '교차', '편집', '해', '주', '는', '가수', '가', '어딨', '어', 'ㅠㅠ', '삐삐', '아이유', '는', '사랑', '이', '라고', '내', '뼈', '에', '각인', '함']"
5109,[IU TV] '삐삐(BBIBBI)' M/V Making,진짜 많이 힘들었나보다ㅠㅠㅠㅠ 하긴 촬영이랑 겹치구 그러니까 팬 위해 고마워요 ,0,0,"['진짜', '많이', '힘들', '었', '나', '보다', 'ㅠㅠㅠㅠ', '하긴', '촬영', '이랑', '겹치', '구', '그러니까', '팬', '위해', '고마워요']"
7724,빅스 (VIXX) - 사슬 교차편집 (Chained Up stage mix),어릴땐 소중한줄몰랐음 저런 컨셉으로 관리잘하는 남돌이 많은줄 알았어요 제발컴백해줘,1,5,"['어릴', '땐', '소중', '한', '줄', '몰랐', '음', '저런', '컨셉', '으로', '관리', '잘', '하', '는', '남', '돌', '이', '많', '은', '줄', '알', '았', '어요', '제발', '컴백', '해', '줘']"
2199,[뮤뱅] 제국의 아이들 ZE:A - 후유증 (20120817),웃긴건 박형식이 메보고 김동준이 리보임ㅋㅋㅋㅋㅌㅋㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ심지어 케빈은 메보에메댄임ㅋㅋㅋㅋㅋㅋㅋ,0,0,"['웃긴', '건', '박형식', '이', '메', '보', '고', '김동준', '이', '리', '보임', 'ㅋㅋ', 'ㅋㅋ', 'ㅌㅋ', 'ㅌㅌ', 'ㅌㅌ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', '심지어', '케빈', '은', '메', '보', '에', '메', '댄', '임', 'ㅋㅋㅋ', 'ㅋㅋ', 'ㅋㅋ']"
5765,190105 아이유(IU) 10주년 투어 콘서트 dlwlrma 제주 - 레옹(Leon) 직캠 by 작은구름, 않나요 낮은음으로 부르는거 너무좋다,0,0,"['않', '나요', '낮은음', '으로', '부르', '는', '거', '너무', '좋', '다']"
8425,[우리집] 150905 DMC 페스티벌 2015_K-Pop 슈퍼콘서트_준호직캠_By Nuneogun,밤이 되었습니다곰신 되신분들은 고개를 들어주세요,1,5,"['밤', '이', '되', '었', '습니다', '곰', '신', '되', '신', '분', '들', '은', '고개', '를', '들', '어', '주', '세요']"
8305,크리스토퍼 (Christopher) - BAD 가사 번역 라이브 비디오,ㄹㅇ 진짜 곡 자체가 ㅈㄴ 섹시 한듯 ㄷㄷ,1,5,"['ㄹ', 'ㅇ', '진짜', '곡', '자체', '가', 'ㅈ', 'ㄴ', '섹시', '한', '듯', 'ㄷ', 'ㄷ']"
5998,Cell Block Tango 커버 - 뮤지컬 시카고 (자막 있어요!),언니 저 오늘 우체국 직원분이랑 싸웠어요 ,0,0,"['언니', '저', '오늘', '우체국', '직원', '분', '이랑', '싸웠', '어요']"
823,악플을 읽은 반응은??ㅋㅋㅋㅋ쎄다 After reading my bad comments...,언니 악플을 다는 사람보다 언니와 마마무를 응원해주는 사람들이 더 많아요 그러니깐 조금의 악플들로 멘탈 흔들리시지 않고 언니와 마마무가 월래 개성 그대로 했으면좋겠어요언니 화이팅,0,0,"['언니', '악', '플', '을', '다', '는', '사람', '보다', '언니', '와', '마마', '무', '를', '응원', '해', '주', '는', '사람', '들', '이', '더', '많', '아요', '그러니깐', '조금', '의', '악', '플', '들', '로', '멘탈', '흔들리', '시', '지', '않', '고', '언니', '와', '마마', '무가', '월래', '개성', '그대로', '했', '으면', '좋', '겠', '어요', '언니', '화이팅']"
2877,[온스테이지2.0]백예린 - 그건 아마 우리의 잘못은 아닐 거야,저때 정사각형이라는 노래가 위 할꺼라는 생각을 했을까 정사각형 속에서 노래하네,0,0,"['저', '때', '정사각형', '이', '라는', '노래', '가', '위', '할꺼', '라는', '생각', '을', '했을까', '정사각형', '속', '에서', '노래', '하', '네']"
